ax (m/s^2),ay (m/s^2),az (m/s^2)
0.2169,0.7469,0.6317
0.6876,0.7297,-0.1536
0.8804,0.0505,-0.0538
0.1332,-0.1145,-0.7631
-0.7,-0.0742,-1.3002
0.5124,-1.3501,0.3512
0.1866,-1.6759,0.8823
0.4345,-2.3567,0.8462
0.0627,-0.6124,-0.0003
0.4018,0.5217,-0.8526
0.7837,0.6334,-0.6914
0.5934,-0.2241,-0.2405
0.3411,-0.8145,0.0713
-0.0036,0.0164,0.113
0.0234,0.0352,-0.3517
0.938,-0.2945,-0.2248
0.6131,-0.6194,-0.154
-0.927,-0.6038,0.3554
-0.0792,-0.0793,-0.4453
0.2904,-0.2178,-0.4694
-0.5098,-1.458,0.56
-0.0093,-0.2244,-0.1558
0.3695,-0.623,-0.2224
0.9454,-1.0617,-0.013
0.7955,-0.7207,0.2251
1.0976,-0.4608,0.3154
1.5591,-0.6783,0.3315
1.5124,-0.7138,0.2918
1.432,-0.6809,0.1058
1.2035,-1.0112,-0.1347
0.8342,-0.3135,-0.2545
1.2505,0.5297,-0.4972
0.6904,0.7855,-0.7371
-0.2558,1.2006,-0.6397
-0.7691,1.0105,-0.3129
-0.8134,0.7203,0.1044
-1.1646,1.1418,0.4387
-1.2352,1.3033,0.3278
-0.6792,0.4271,-0.0624
-0.5957,0.4376,-0.0005
0.5204,-0.016,-0.3175
0.4487,-0.0275,-0.2222
0.2475,-0.048,0.0269
0.2579,-0.1199,0.0716
0.2109,-0.0378,-0.0085
0.1466,-0.0151,-0.0677
0.2995,0.0291,-0.0857
0.3709,0.0621,-0.0225
0.3335,0.0795,0.0427
0.2307,0.03,0.0207
0.282,0.0345,-0.0662
0.1007,0.0231,-0.0836
0.2403,-0.0021,-0.0912
0.3164,-0.0729,0.0174
0.2365,0.0395,0.1448
0.2954,0.1018,-0.0024
0.3887,0.0369,0.0123
0.4591,0.0523,0.0353
0.4408,0.033,0.0675
0.3992,-0.0851,0.065
0.3634,-0.0097,0.0047
0.3916,-0.0287,-0.015
0.3603,-0.0186,0.0503
0.3683,0.0653,-0.0394
0.2566,0.1351,-0.0768
0.1762,0.0481,-0.1206
0.059,0.0238,-0.1394
0.1039,-0.0117,-0.1092
0.1775,0.0358,-0.1177
0.1993,0.1165,-0.2159
0.1963,0.1037,-0.2261
0.166,0.031,-0.215
0.1604,-0.0227,-0.1517
0.1534,-0.0308,-0.12
0.2444,0.0562,-0.0766
0.2545,0.1634,-0.0238
0.2453,0.1654,0.0835
0.2123,0.1112,0.1149
0.279,-0.0107,0.1341
0.4042,-0.137,0.1683
0.5519,-0.202,0.1406
0.6203,-0.0994,0.0339
0.498,-0.0892,0.1113
0.3705,0.0459,0.2422
0.3219,0.0364,0.034
0.3211,0.0115,-0.1329
0.1895,0.0133,-0.0521
0.1842,0.0604,-0.1454
0.1753,0.1855,-0.0441
0.2591,0.1042,-0.0382
0.3133,0.0391,-0.1119
0.3293,-0.0,-0.2099
0.3067,0.0274,-0.1491
0.3081,0.0981,-0.1747
0.1524,0.0756,-0.1938
0.1601,0.0567,-0.172
0.1779,0.0407,-0.0937
0.1774,0.0332,-0.1317
0.1496,0.0357,-0.0667
0.1808,0.009,-0.0384
0.3484,0.0058,0.0571
0.3576,0.0332,-0.0123
0.3611,0.0445,0.0686
0.3823,0.0214,0.0753
0.3382,0.0193,0.0671
0.3694,0.0257,0.0313
0.3694,0.0257,0.0313
0.3132,0.0005,0.0434
0.2926,0.027,0.0243
0.3112,0.0642,-0.0503
0.2791,0.0626,-0.0761
0.2791,0.0626,-0.0761
0.263,-0.001,-0.0529
0.2658,0.0059,-0.0372
0.2433,0.0554,-0.0533
0.2705,0.0787,-0.0787
0.2789,0.0758,-0.0844
0.275,0.0655,-0.1259
0.3139,0.0743,-0.1057
0.2336,0.0643,-0.0976
0.2227,0.0992,-0.1374
0.2538,0.0698,-0.1366
0.1985,0.0511,-0.0721
0.2309,0.0656,-0.0636
0.2535,0.0367,-0.0644
0.2424,0.0199,-0.0541
0.2887,0.0313,-0.069
0.3219,0.0023,-0.0454
0.3061,0.0282,-0.0337
0.2635,0.0377,-0.0636
0.2608,0.0682,-0.1335
0.232,0.0363,-0.1399
0.2488,0.0683,-0.0796
0.2671,0.0561,-0.0341
0.2768,0.0532,0.0238
0.3285,0.0674,0.0859
0.3399,0.0496,0.0564
0.2978,0.0047,0.067
0.2899,0.0147,0.0034
0.3155,0.0318,0.0268
0.3037,0.0624,-0.0141
0.292,0.0308,-0.1017
0.2545,0.015,-0.0745
0.3099,0.0004,-0.029
0.2744,0.0917,-0.041
0.2727,0.1111,-0.0366
0.2678,0.1087,-0.0682
0.2368,0.0873,-0.0653
0.2703,0.0128,-0.0475
0.2971,0.0626,-0.0079
0.3062,0.0797,0.0257
0.3262,0.0663,-0.022
0.2977,0.0362,0.0575
0.3227,0.0646,0.0148
0.2757,0.0249,-0.0124
0.2784,0.0329,-0.0014
