ax (m/s^2),ay (m/s^2),az (m/s^2)
0.3037,0.1912,-0.128
0.3214,0.0778,-0.114
0.3068,-0.0007,-0.0349
0.2327,0.0705,-0.0422
-0.076,-0.1007,-0.1385
0.3892,-0.058,0.2792
0.0928,-0.1713,-0.0396
0.2989,-0.1392,-0.3289
0.6342,-0.0942,-0.3437
1.2049,0.2911,-0.0144
0.8144,0.6759,0.1735
-0.1742,0.4102,0.0181
0.0036,-0.078,-0.2573
0.1235,-0.1905,-0.2391
0.2978,-0.1568,-0.0526
0.2464,-0.0107,0.0313
0.1034,-0.1131,-0.2257
0.1265,-0.1511,-0.568
0.2472,-0.0815,-0.5135
0.4352,0.0806,-0.0722
0.3712,0.1598,0.2412
0.4937,0.175,0.4224
0.3059,0.1623,0.1539
0.3149,0.2697,-0.0958
0.3462,0.0799,-0.204
0.2574,-0.0218,-0.3817
0.1752,0.1666,-0.3074
0.2774,0.1539,-0.1269
0.3063,-0.0095,-0.1267
0.3907,-0.0411,-0.0448
0.5128,-0.1256,0.3186
0.7212,-0.0533,0.4918
0.346,-0.0091,0.1719
0.4716,-0.1794,-0.4484
0.383,-0.2863,-0.8811
-0.6458,0.1101,-0.9328
-0.1029,0.1185,-0.1615
-0.0543,0.0159,0.1682
0.1181,0.0146,0.1093
0.1669,-0.0097,-0.3003
0.1775,-0.068,-0.5199
0.2966,0.0015,-0.4885
0.5002,0.1053,0.1063
0.5307,0.1425,0.1613
0.5453,0.0913,0.1463
0.4534,0.1531,0.1493
0.3708,0.0844,-0.0818
0.229,0.062,-0.118
0.2538,0.0532,-0.0296
0.2269,0.0411,0.034
0.2356,0.0254,0.0579
0.2756,-0.0285,0.1519
0.3083,-0.0113,0.1786
0.2793,-0.0036,0.1153
0.3005,-0.0478,0.0941
0.3649,-0.0061,0.099
0.4026,0.0171,0.1379
0.3889,0.0585,0.1141
0.4032,0.0285,0.0388
0.3623,0.0277,0.0177
0.351,0.0371,0.0051
0.3209,0.0835,-0.0694
0.3001,0.1577,-0.0518
0.265,0.0479,-0.0546
0.2971,0.0467,-0.0662
0.2941,0.0553,-0.0186
0.3009,0.078,0.0069
0.2919,0.0517,-0.0488
0.3114,0.0796,0.0139
0.3445,0.0144,-0.0216
0.3734,0.0555,-0.0148
0.3272,0.0372,-0.0525
0.3849,0.0279,-0.0036
0.3671,0.0627,-0.009
0.355,0.0067,0.0404
0.3671,0.0492,0.0011
0.3406,0.0152,0.0401
0.2945,-0.0138,-0.02
0.2758,0.0378,-0.0583
0.2385,0.0242,-0.0558
0.2079,-0.0295,-0.0093
0.1945,-0.0436,-0.0784
0.2742,0.0039,-0.0689
0.2664,0.0353,-0.0721
0.3312,0.0243,-0.0916
0.3376,0.0226,-0.0146
0.3066,0.0483,0.005
0.3303,0.0348,-0.0092
0.3472,0.0328,-0.0721
0.2893,0.0267,-0.045
0.2702,0.0446,0.0138
0.2322,0.0575,-0.0399
0.292,0.0524,-0.0528
0.3177,0.0271,-0.0229
0.3152,0.0406,0.0384
0.2931,0.0423,0.0084
0.3531,0.0033,-0.0333
0.3202,0.0371,-0.0267
0.2864,-0.0115,-0.003
0.297,0.0147,-0.0578
0.3014,0.0283,-0.068
0.2857,-0.0141,-0.0908
0.274,0.0063,-0.1119
0.2331,0.0188,-0.111
0.274,0.0212,-0.0812
0.2735,0.0229,-0.0482
0.3227,0.0533,0.0136
0.2911,0.0059,0.0096
0.2853,0.0498,-0.0217
0.3518,0.0344,-0.0284
0.3891,0.0392,-0.014
0.3316,0.0621,-0.0152
0.3192,0.0456,0.0206
0.2951,0.0225,-0.052
0.2951,-0.0096,-0.0333
0.3089,0.0551,-0.0367
0.3328,0.0054,-0.0762
0.2996,0.0059,-0.0859
0.3112,0.0323,-0.0539
0.3128,0.0392,-0.016
0.3193,0.0146,-0.0713
0.2831,0.0402,-0.031
0.2706,0.0452,-0.0689
0.3061,0.0407,-0.0216
0.2938,0.0268,-0.0293
0.3132,-0.0067,-0.0336
0.3408,0.0173,-0.0438
0.3282,0.0563,-0.0456
0.2946,0.0628,-0.0672
0.313,0.0216,0.0008
0.3126,0.0087,0.0089
0.3265,0.0649,-0.0546
0.3213,0.0363,-0.0604
0.2882,0.0778,-0.036
0.31,0.0251,-0.0142
0.3068,0.0374,-0.0651
0.2976,0.0364,-0.0639
0.2925,0.0319,-0.0679
0.2975,0.0206,-0.084
0.3136,0.0204,-0.0329
0.3186,0.0229,-0.0436
0.2516,0.0452,-0.015
0.3139,0.033,-0.0046
0.2812,0.013,-0.0569
0.3294,0.0394,-0.0283
0.3337,0.0095,-0.0424
0.2629,-0.0029,-0.0521
0.2911,0.0617,-0.0579
0.3132,0.0463,-0.041
0.2964,-0.0269,-0.058
0.2555,-0.0247,-0.0554
0.3016,0.0166,-0.0175
0.2778,0.0325,-0.0853
0.2831,0.0617,-0.0767
0.3329,-0.0103,-0.0688
0.3327,-0.0068,-0.0487
0.3147,0.003,0.0026
0.3292,0.0672,-0.0144
0.326,0.0281,-0.0125
0.3121,0.0125,-0.0215
0.3298,0.0402,-0.051
0.2725,0.0234,-0.0786
0.2614,0.0638,-0.1357
0.2887,0.0303,-0.0725
0.3008,0.0603,-0.0786
0.2257,0.0265,-0.0722
0.3932,0.0518,-0.0285
0.3187,0.0233,0.0195
0.3064,0.0266,-0.0199
0.2791,0.0158,-0.0699
0.3063,0.0206,-0.0676
0.3032,0.0188,-0.0539
0.3031,0.0478,-0.0863
0.3031,0.0054,-0.0537
0.3032,0.0462,-0.1005
0.2991,0.0437,-0.0064
0.2603,0.0157,-0.0616
0.2945,0.0165,-0.1077
0.2797,0.0404,-0.0432
0.2758,0.0422,-0.0808
0.2775,0.0471,-0.0752
0.3061,0.0172,-0.0193
0.301,0.0474,-0.0487
0.265,0.0524,-0.0252
0.322,0.0213,-0.0194
0.3129,0.0338,-0.0159
0.3077,0.0023,-0.0489
0.3247,0.0261,-0.0929
0.2886,0.0342,-0.0854
0.2815,0.0381,-0.0717
0.2953,0.0646,-0.0665
0.3241,-0.0063,-0.0762
0.3309,0.022,-0.05
0.3186,0.0474,-0.0609
0.3374,0.0453,-0.0497
0.3352,0.0706,-0.0539
0.2852,0.0645,-0.0194
0.2972,0.0112,-0.0528
0.3185,0.0281,-0.093
0.2704,0.058,-0.0644
0.3184,0.0032,-0.0787
0.3133,-0.0088,-0.0636
0.3132,0.0602,-0.067
0.2968,0.0174,-0.0275
0.3178,0.039,-0.0146
0.2919,-0.0047,-0.04
0.3105,0.0126,-0.0163
0.3105,-0.0128,-0.061
0.3009,0.0084,-0.0796
0.3252,-0.0002,-0.0618
0.2733,0.0451,-0.0767
0.3136,0.0095,-0.0808
0.2777,0.0333,-0.0363
0.3096,0.039,-0.062
0.3167,0.041,-0.1005
0.2755,0.0104,-0.0677
0.3256,0.0196,-0.0636
0.3115,0.0218,-0.0998
0.3203,0.0126,-0.0693
0.2942,0.0619,-0.0596
0.3371,0.0331,-0.1132
0.289,0.0305,-0.0447
0.2916,0.0216,-0.0776
0.2934,0.0372,-0.038
0.3274,0.0185,-0.0295
0.3173,0.0497,-0.104
0.3104,0.0222,-0.072
0.2886,0.0131,-0.0533
0.2849,0.0014,-0.0592
0.2821,0.0576,-0.0263
0.3091,0.0551,-0.0316
0.32,0.0782,-0.0683
0.3161,-0.0113,-0.0388
0.3349,-0.0078,-0.0211
0.3278,0.0372,-0.0281
0.2968,-0.0194,-0.0657
0.2969,-0.0033,-0.1007
0.309,0.0137,-0.0396
0.3039,0.0316,-0.0095
0.2769,0.0193,-0.0628
0.3089,0.038,-0.059
0.2771,0.0207,-0.1035
0.3011,0.0357,-0.0506
0.2919,0.0324,-0.0819
0.3296,0.0109,-0.0416
0.3103,0.0293,-0.0712
0.3,0.0079,-0.0155
0.2996,0.0708,-0.0312
0.3283,0.0089,-0.0126
0.3072,0.0367,-0.0401
0.2921,0.018,-0.0716
0.3162,-0.0103,-0.0542
0.2684,0.0021,-0.0779
0.2546,0.0258,-0.0351
0.3045,0.0059,-0.0438
0.2994,0.0218,-0.0499
0.2831,0.0317,-0.0592
0.3068,0.0389,-0.0631
0.3251,0.065,0.0131
0.2888,0.0624,-0.01
0.2664,0.01,-0.0398
0.3242,0.0316,-0.0418
0.2779,0.0154,-0.058
0.3357,0.0271,-0.0529
0.2964,0.0178,-0.0482
0.3083,-0.0049,-0.0083
0.2822,0.04,-0.0462
0.2756,0.0373,-0.0161
0.278,0.0586,-0.0672
0.2902,-0.017,-0.1037
0.3333,0.0454,-0.0221
0.3551,0.0361,-0.0662
0.3332,0.0483,-0.0396
0.259,0.0358,-0.059
0.2853,0.0014,-0.0971
0.2901,0.0458,-0.0752
0.3331,0.0288,-0.0662
0.3187,0.0341,-0.0761
0.2874,0.0432,0.004
0.287,0.0273,-0.0343
0.3008,0.0277,-0.0569
0.2917,0.0259,-0.0744
0.3107,0.0122,-0.0492
0.3004,0.0398,-0.0537
0.3189,0.0233,-0.0093
0.3287,0.052,-0.0294
0.2588,0.0484,-0.0222
0.3238,0.0231,-0.1137
0.2789,0.0236,-0.0941
0.31,0.0367,-0.0643
0.2832,0.0625,-0.1084
0.2832,0.0312,-0.0407
0.2911,0.0268,-0.0058
0.2692,0.0496,-0.0577
0.2836,0.0388,-0.0473
0.2814,0.0645,-0.0596
0.2595,0.0147,-0.0318
0.3106,-0.0028,-0.0435
0.3387,0.0592,-0.0674
0.3038,0.0369,-0.0598
0.2866,-0.0079,-0.0376
0.2935,0.0299,-0.062
0.3265,0.0042,-0.0735
0.2954,0.0338,-0.003
0.2742,0.0337,-0.0843
0.31,0.0443,-0.0612
0.2909,0.0215,-0.0401
0.3096,-0.0033,-0.0244
0.2683,-0.0066,-0.0432
0.3042,0.0383,-0.0515
0.3184,0.0208,-0.0479
