ax (m/s^2),ay (m/s^2),az (m/s^2)
0.0175,-0.2798,0.0153
0.0552,-0.2655,0.0122
0.0501,-0.3197,-0.0167
0.0489,-0.2967,-0.0058
0.0413,-0.2516,-0.0371
-0.1291,-0.2585,-0.0569
-0.0752,-0.2256,-0.0023
0.1109,-0.2871,-0.0025
0.1131,-0.2328,-0.0789
0.0278,-0.254,-0.0839
0.028,-0.2432,-0.064
-0.0203,-0.2747,0.0114
-0.099,-0.2337,0.0555
-0.1215,-0.2721,0.0127
-0.0823,-0.2156,0.026
-0.074,-0.3021,-0.0354
-0.0115,-0.2902,-0.028
-0.0462,-0.3071,-0.0732
-0.0869,-0.2302,-0.0098
-0.0105,-0.2955,-0.0352
0.0094,-0.3354,-0.045
0.0094,-0.3354,-0.045
0.0737,-0.345,-0.0249
0.0642,-0.2936,0.0043
-0.0137,-0.3046,-0.0406
0.0013,-0.2678,-0.0673
-0.0213,-0.2181,-0.1663
-0.0832,-0.2008,-0.113
-0.3152,-0.1922,-0.0532
-0.4333,-0.1839,0.0621
-0.4353,-0.1222,0.0445
-0.3396,-0.1837,-0.0685
-0.2301,-0.2213,-0.0947
0.0159,-0.3218,-0.1124
0.1436,-0.3281,-0.0894
0.196,-0.3344,-0.0141
0.1899,-0.3359,-0.0247
0.1934,-0.3307,0.0163
0.0654,-0.3371,-0.0149
0.0174,-0.2787,-0.0604
-0.0442,-0.2106,-0.0294
-0.1198,-0.1925,-0.0225
-0.1367,-0.2111,-0.0594
-0.2069,-0.2617,-0.0411
-0.1629,-0.232,-0.0028
-0.0552,-0.2359,-0.0232
0.0768,-0.3095,-0.0285
0.08,-0.328,-0.0491
0.064,-0.2905,-0.0289
-0.0173,-0.2319,0.0201
-0.0259,-0.2783,0.029
-0.0173,-0.2266,-0.0299
-0.0286,-0.1981,-0.0622
-0.0009,-0.2065,-0.0226
-0.0722,-0.3157,-0.0186
-0.0911,-0.1992,-0.0683
-0.1079,-0.2241,-0.0474
-0.1101,-0.2362,-0.0185
-0.0608,-0.3399,-0.0442
0.1232,-0.2603,-0.0185
0.2088,-0.3016,0.0557
0.2131,-0.3713,-0.023
0.1193,-0.3495,-0.0372
-0.0537,-0.2645,-0.0245
-0.261,-0.1853,0.0139
-0.4306,-0.2126,0.0287
-0.4884,-0.0732,-0.0629
-0.139,-0.1791,-0.1006
-0.0852,-0.221,-0.1499
0.0745,-0.3078,-0.1197
0.1822,-0.3603,-0.0421
0.2912,-0.3592,0.0496
0.1851,-0.3202,0.0636
0.0869,-0.3238,0.0584
-0.1254,-0.2434,-0.0221
-0.1979,-0.2365,-0.0199
-0.2164,-0.2067,-0.1053
-0.2668,-0.1621,0.0003
-0.2623,-0.209,-0.0638
-0.1561,-0.2429,-0.0247
-0.119,-0.2867,-0.0428
0.0325,-0.2681,-0.0302
0.06,-0.3682,-0.0753
