ax (m/s^2),ay (m/s^2),az (m/s^2)
3.6668,-0.0214,-0.3858
1.4297,-0.5603,-1.4296
0.1386,-0.7643,-1.1743
-1.5409,-0.4325,0.4073
-1.0793,0.5204,0.4037
2.4949,0.492,-0.2728
3.7167,0.2447,-0.339
4.2263,0.2494,-0.5949
4.7204,0.0671,-1.3487
4.84,0.1665,-1.6127
4.9983,0.6272,-1.5831
5.0168,0.9111,-1.3566
4.9497,0.5202,-1.1786
4.6651,-0.021,-0.3236
3.7326,-0.4439,1.108
-2.5627,-2.2149,3.4303
-6.4913,-2.3445,3.414
-11.2506,-0.8584,3.4481
-13.2877,1.6978,2.6509
-13.2923,3.1696,2.0672
-4.2247,1.1297,1.6083
1.696,-0.5072,-0.6912
3.5901,-4.0569,-1.989
7.3712,-6.6842,-2.2394
11.7005,-4.8045,3.3388
5.4242,-3.3744,4.9421
-0.057,-1.4093,-0.677
0.3405,-0.5733,-1.8668
0.0292,0.9154,-1.3022
-0.4942,2.3134,-1.4186
-0.7571,1.7941,-1.9111
-0.0369,0.9506,-1.7795
0.2965,-0.041,-1.7029
-0.0888,-1.0797,-1.3514
-0.9436,-1.2366,-1.3414
-1.4285,-0.4926,-0.8195
-0.3643,0.6516,-0.238
-0.0716,0.6728,0.0527
0.1079,0.1329,0.4636
0.613,0.0116,1.123
1.0188,-0.0962,1.7999
0.7592,-0.2938,1.4488
0.2303,-0.0121,0.5748
-0.6931,0.0903,0.0581
-1.0816,0.3014,-0.1585
-0.9203,0.4391,-0.0257
-1.372,-0.0214,0.0847
-1.9002,-0.5033,0.0778
-2.1332,-0.2676,0.3091
-1.9228,0.3303,0.8599
-1.4686,0.5506,1.2302
-0.9988,0.2034,-0.097
-0.8427,0.1064,-0.4333
-1.3785,-0.6676,-0.6582
-3.0801,-1.1877,0.2403
-6.0729,-1.2587,1.3823
-6.896,-0.5149,2.3224
-7.1451,-0.3841,2.9275
-5.736,-0.0424,2.5198
-3.6532,0.8659,1.2358
-0.9122,-0.55,-0.4608
1.4753,-4.7119,-2.0755
3.3347,-6.3498,-2.7157
6.0495,-5.2162,-2.6786
6.0569,-1.0645,-0.9352
2.8475,0.4549,0.179
1.6138,-0.0686,-0.5375
0.5969,-1.0866,-1.4527
-0.1148,-0.9828,-0.5827
0.5351,-0.0206,0.053
1.9456,0.699,-0.4248
2.8871,0.4772,-0.4267
3.5043,0.264,-0.5621
4.2448,-0.0696,-0.8387
4.5945,-0.1235,-0.8675
4.7929,0.1237,-0.4282
4.9449,0.532,-0.3354
4.8215,0.6929,-0.3417
4.2045,0.578,-0.2785
3.1114,0.2377,-0.1969
1.334,-0.6739,0.5456
-1.9941,-1.526,2.2944
-7.8142,-1.7432,3.8333
-12.208,-0.3345,4.3124
-13.4779,2.5919,1.9016
-7.9152,1.6122,2.4335
-3.9583,0.9445,1.3841
0.7167,-1.3217,-0.8249
3.4577,-5.3811,-3.2616
7.8993,-5.3843,-0.5374
8.5281,-1.8008,2.5182
6.165,-0.048,2.6597
2.278,0.8173,1.1339
1.3419,-0.1098,-0.4851
0.6456,0.0946,-1.5124
-0.1561,0.2887,-1.541
-0.2685,0.3071,-1.367
-0.205,-0.4791,-1.2186
-0.0025,-1.2442,-0.852
-0.0079,-0.4176,-0.4112
-0.7033,-0.1933,-0.2986
-1.4282,0.2094,-0.4672
-1.1612,0.8162,-0.2024
-0.8252,0.6379,-0.2661
-0.3167,0.3249,0.0463
-0.203,0.1275,0.5012
0.1338,-0.3484,1.4391
0.215,-0.2188,1.7491
-0.871,0.0862,1.5873
-1.6538,0.3283,0.9597
-1.6437,0.4511,0.4002
-1.2201,0.5197,-0.1315
-1.3973,0.0325,-0.5179
-1.9716,-0.2642,-0.4373
-2.3461,0.2053,0.8636
-1.6544,0.465,1.8189
-0.8297,0.5811,1.1464
-0.1586,0.524,-0.2652
-0.2189,-0.252,-1.4498
-0.7141,-1.2517,-1.4901
-2.4631,-1.989,0.6229
-3.9914,-1.9092,1.5578
-5.4923,-0.7798,2.0476
-6.6054,-0.6008,2.5811
-4.996,0.8333,3.4459
-4.0922,1.4808,1.3913
-3.9378,1.5055,0.8396
-2.3681,0.6478,-0.9416
-0.1952,-2.1618,-1.4698
5.0727,-5.9198,-1.7839
7.2065,-3.316,-1.2974
6.1642,-1.1112,-0.704
3.036,-0.1307,-0.7569
1.185,-0.5253,-1.1136
-0.6567,-0.8728,-0.6459
-0.8448,0.0764,-0.115
0.2326,0.661,-0.2565
1.5722,0.6374,-0.4626
2.5677,0.2805,-0.4221
3.4021,0.0652,-0.4937
3.37,0.5131,-0.6936
3.2841,0.8153,-0.6357
3.1464,1.0184,-0.4917
3.2637,0.833,-0.4356
3.3673,0.0941,-0.3718
3.3484,-0.2304,0.0589
2.9596,-0.2431,0.5408
2.0286,-0.3364,1.3833
-0.4854,-0.5389,2.3774
-5.0117,-1.1197,2.7919
-9.7969,0.3268,2.52
-11.2057,1.6753,2.8769
-10.9643,2.2084,3.2669
-4.3407,0.2492,2.231
0.77,-0.7595,-0.346
3.6519,-2.7702,-2.1036
4.9151,-3.9574,-2.5698
7.4813,-4.4469,0.1828
8.205,-4.4005,5.9055
1.5215,-2.0425,3.5448
0.017,0.0307,-0.8338
-0.7104,0.2528,-1.3825
-0.8688,1.6045,-0.9244
-0.3741,2.2111,-1.4667
-0.3303,1.2439,-1.6057
-0.2008,-0.3466,-0.9297
0.0191,-1.1414,-0.8732
0.0991,-1.5748,-0.7482
-0.3341,-1.1188,-0.6642
-0.8348,0.1474,-0.6052
-0.3973,0.3597,-0.3185
-0.3594,0.324,-0.273
-0.2578,0.3708,-0.1715
0.1602,0.1925,0.5589
0.9746,-0.3432,1.729
-0.6977,0.2071,0.8024
-1.6755,0.5088,0.5313
-2.305,0.5254,0.3387
-2.4934,0.5113,0.1105
-1.6182,0.6468,0.0716
-1.3674,0.0259,0.405
-1.2776,-0.1525,0.5338
-0.954,-0.3676,1.1069
-0.9446,-0.4987,1.7013
-0.7861,-0.2916,1.4355
-0.3207,0.3217,-0.2271
-0.2319,0.3662,-0.9095
-0.381,0.1753,-1.2453
-1.3143,-0.7279,-1.315
-2.8743,-1.6431,-0.2404
-4.4524,-2.1505,0.9433
-5.0936,-0.6636,1.9208
-5.7721,-0.1311,2.8043
-4.5942,0.7583,3.2588
-3.4246,1.1532,2.8672
-3.3021,1.2507,2.3837
-1.7272,0.4799,-0.2019
0.2252,-2.6802,-1.9747
4.5383,-6.008,-3.9752
6.6883,-1.4956,-2.2747
5.6329,0.0966,-1.2942
3.9951,0.0879,-0.7042
1.8869,-0.3491,-0.481
-1.0809,-0.6205,-0.7946
-1.6537,-0.1783,-0.0518
-0.6004,0.5176,0.1102
2.2624,0.3844,-0.4504
3.5745,0.3588,-0.3942
4.253,0.5637,-0.4024
4.3593,0.0522,-0.8504
4.4344,0.1161,-0.8795
4.4243,0.3486,-0.8614
4.4193,0.6342,-0.7043
4.8082,-0.0298,-0.176
5.1326,-0.8417,0.9313
4.2538,-1.1639,2.0293
1.7994,-1.5153,2.9949
-4.3518,-2.2692,4.0945
-14.3749,-1.7874,4.1913
-14.6817,2.9946,1.9082
-11.276,3.1824,2.6403
-5.4633,1.9016,1.5724
-0.8876,0.0906,-0.7876
2.1659,-4.4057,-3.2642
12.4421,-4.7973,5.539
11.1112,-4.151,4.9002
5.5225,-1.0026,2.4353
1.8562,1.5598,-1.0856
0.3174,-0.095,-2.1044
-2.3879,0.3073,-0.9176
-1.6832,1.19,-1.1151
-1.0105,1.4508,-1.3718
-0.91,0.6553,-0.8833
-1.0801,-0.4776,0.9732
